Image1,Image2,Caption,Number,Clean_capt,Caption_count
CXR3323_IM-1589-0001-0003,CXR3323_IM-1589-0001-0003,1. Stable left chest dual XXXX ICD/pacemaker. 2. Improved lung volumes without acute cardiopulmonary abnormality. .,1382,stable left chest dual xxxx icd pacemaker improve lung volume without acute cardiopulmonary abnormality,1
CXR29_IM-1302-1001,CXR29_IM-1302-2001,Borderline heart size. Elevated left diaphragm. Clear right lung. Tracheostomy tube tip above the carina. Extensive airspace disease in the left base. No large effusion or pneumothorax.,1221,borderline heart size elevate left diaphragm clear right lung tracheostomy tube tip above carina extensive airspace disease left base no large effusion pneumothorax,1
CXR3822_IM-1930-1001,CXR3822_IM-1930-1001,Mediastinal cardiac size stable. No pneumothoraces or large pleural effusions. Pulmonary granulomas. No acute pulmonary process. No acute displaced rib fractures.,3380,mediastinal cardiac size stable no pneumothoraces large pleural effusion pulmonary granuloma no acute pulmonary process no acute displace rib fracture,1
CXR925_IM-2425-1001,CXR925_IM-2425-2001,Cardiomegaly with pulmonary edema superimposed on chronic interstitial lung changes.,1835,cardiomegaly pulmonary edema superimpose chronic interstitial lung change,1
CXR2769_IM-1212-1001,CXR2769_IM-1212-2001,1. No acute cardiopulmonary abnormality. 2. Stable bullous emphysematous changes.,2821,no acute cardiopulmonary abnormality stable bullous emphysematous change,1
CXR2455_IM-0989-1001,CXR2455_IM-0989-2001,3 cm right upper lobe anterior segment mass. No effusion. No adenopathy. CT scan is the XXXX XXXX to determine if there is any mediastinal adenopathy. No bony abnormalities.,3901,cm right upper lobe anterior segment mass no effusion no adenopathy ct scan xxxx xxxx determine mediastinal adenopathy no bony abnormality,1
CXR2741_IM-1196-1001,CXR2741_IM-1196-2001,The heart size and cardiomediastinal silhouette are stable and within normal limits. Pulmonary vasculature appears normal. There is no focal air space consolidation. No pleural effusion or pneumothorax.,2813,heart size cardiomediastinal silhouette stable within normal limit pulmonary vasculature appear normal no focal air space consolidation no pleural effusion pneumothorax,1
CXR1991_IM-0648-1001,CXR1991_IM-0648-2001,"1. Low lung volumes with streaky left basilar opacity, XXXX subsegmental atelectasis and scarring. Infiltrate is XXXX less XXXX but not entirely excluded. 2. Mild central vascular congestion and bronchovascular crowding.",3297,low lung volume streaky left basilar opacity xxxx subsegmental atelectasis scar infiltrate xxxx less xxxx not entirely exclude mild central vascular congestion bronchovascular crowd,1
CXR1239_IM-0160-1001,CXR1239_IM-0160-2001,Heart size normal and lungs are clear. No edema or pneumonia. No effusion,3327,heart size normal lung clear no edema pneumonia no effusion,1
CXR933_IM-2431-1001,CXR933_IM-2431-1002,No active disease.. No visible cardiopulmonary injuries.,1619,no active disease no visible cardiopulmonary injury,1
CXR3248_IM-1538-1001,CXR3248_IM-1538-2001,Borderline heart size. Aortic atherosclerosis. Small volume effusions and basilar airspace disease. Right-sided central catheter tip low SVC. NG tube has been removed. There is mild XXXX-distention of this stomach.,2001,borderline heart size aortic atherosclerosis small volume effusion basilar airspace disease right side central catheter tip low svc ng tube remove mild xxxx distention stomach,1
CXR1151_IM-0102-1001,CXR1151_IM-0102-2001,"Stable chest x-XXXX, without acute cardiopulmonary findings.",49,stable chest x xxxx without acute cardiopulmonary finding,1
CXR3526_IM-1723-1001,CXR3526_IM-1723-2001,Low lung volumes without evidence of acute cardiopulmonary process.,1224,low lung volume without evidence acute cardiopulmonary process,1
CXR3427_IM-1657-1001,CXR3427_IM-1657-2001,There is no evidence of acute cardiopulmonary disease. No radiographic evidence for active tuberculosis a .,360,no evidence acute cardiopulmonary disease no radiographic evidence active tuberculosis,1
CXR2080_IM-0712-2002,CXR2080_IM-0712-3003,Well-expanded and clear lungs. Conspicuous for size 3-4 mm nodular opacity projecting in right lung is probably a small calcified granuloma. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.,3351,well expand clear lung conspicuous size mm nodular opacity project right lung probably small calcify granuloma mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,1
CXR1155_IM-0105-0001-0001,CXR1155_IM-0105-0001-0001,1. Clear lungs. No radiographic evidence of tuberculosis. 2. Stable scoliosis XXXX. .,942,clear lung no radiographic evidence tuberculosis stable scoliosis xxxx,1
CXR1687_IM-0450-1001,CXR1687_IM-0450-2001,1. No acute cardiopulmonary abnormality. 2. Feeding tube tip XXXX distal to the gastroesophageal junction.,1928,no acute cardiopulmonary abnormality feed tube tip xxxx distal gastroesophageal junction,1
CXR3589_IM-1767-1001,CXR3589_IM-1767-1002,"Streaky left basilar airspace opacities, which could reflect atelectasis and/or infection.",3702,streaky left basilar airspace opacity could reflect atelectasis infection,1
CXR860_IM-2381-2001,CXR860_IM-2381-4001,Chronic lung disease without acute findings.,2188,chronic lung disease without acute finding,1
CXR3601_IM-1777-2002,CXR3601_IM-1777-3003,1. Large hiatal hernia. 2. Clear lungs.,3547,large hiatal hernia clear lung,1
CXR3600_IM-1776-1001,CXR3600_IM-1776-4004,"Heart size is within normal limits. No edema. Bandlike scarring in the right base. No pleural effusion, lobar consolidation or pneumothorax. Multiple coarse calcifications in the epigastrium are seen on the lateral radiograph, not well localized on the frontal image. Could represent pancreatic parenchymal calcifications of chronic pancreatitis or old granulomatous sequela.",3615,heart size within normal limit no edema bandlike scar right base no pleural effusion lobar consolidation pneumothorax multiple coarse calcification epigastrium see lateral radiograph not well localize frontal image could represent pancreatic parenchymal calcification chronic pancreatitis old granulomatous sequela,1
CXR795_IM-2331-1001,CXR795_IM-2331-1002,Normal chest No evidence of tuberculosis.,3585,normal chest no evidence tuberculosis,1
CXR3510_IM-1713-1001,CXR3510_IM-1713-4004,"Heart size mildly enlarged for technique. No focal alveolar consolidation, no definite pleural effusion seen. Bronchovascular crowding without typical findings of pulmonary edema.",2441,heart size mildly enlarge technique no focal alveolar consolidation no definite pleural effusion see bronchovascular crowd without typical finding pulmonary edema,1
CXR2704_IM-1171-1001,CXR2704_IM-1171-2001,"1. XXXX indeterminant small nodular opacities. May be granulomas or bone islands. However, XXXX is recommended given the history of malignancy. 2. Otherwise no acute cardiac or pulmonary disease process identified.",383,xxxx indeterminant small nodular opacity may granuloma bone island however xxxx recommend give history malignancy otherwise no acute cardiac pulmonary disease process identify,1
CXR2809_IM-1238-1001,CXR2809_IM-1238-2001,"There is a left IJ tunneled for catheter tip near the caval atrial junction. The heart size is normal. Mediastinal silhouette and pulmonary vascularity appear within normal limits. No edema. No focal airspace consolidation, pleural effusion or pulmonary mass seen.",1251,left ij tunnel catheter tip near caval atrial junction heart size normal mediastinal silhouette pulmonary vascularity appear within normal limit no edema no focal airspace consolidation pleural effusion pulmonary mass see,1
CXR459_IM-2090-1001,CXR459_IM-2090-2001,No evidence of acute cardiopulmonary process. Negative examination of the chest.,1043,no evidence acute cardiopulmonary process negative examination chest,1
CXR300_IM-1385-1001,CXR300_IM-1385-1002,Changes of chronic lung disease with no acute cardiopulmonary finding.,1282,change chronic lung disease no acute cardiopulmonary find,1
CXR983_IM-2471-1001,CXR983_IM-2471-2001,"1. No acute cardiopulmonary process. 2. Stable right middle lobe bronchiectasis, XXXX postinfectious/postinflammatory. .",354,no acute cardiopulmonary process stable right middle lobe bronchiectasis xxxx postinfectious postinflammatory,1
CXR1799_IM-0519-1001,CXR1799_IM-0519-2001,No acute right pulmonary findings.,3887,no acute right pulmonary finding,1
CXR2093_IM-0723-1001,CXR2093_IM-0723-2001,No focal lung infiltrates.,3803,no focal lung infiltrates,1
CXR2191_IM-0801-1001,CXR2191_IM-0801-1001,Findings consistent with left base airspace disease.,2946,finding consistent left base airspace disease,1
CXR1130_IM-0087-1001,CXR1130_IM-0087-3003,1. Ill-defined oblong opacity in the lateral right base. This may represent pleural based process. The exact XXXX is unclear. Followup exam is suggested to confirm clearing or stability.,1432,ill define oblong opacity lateral right base may represent pleural base process exact xxxx unclear followup exam suggest confirm clearing stability,1
CXR498_IM-2115-1001,CXR498_IM-2115-3003,Large medial right upper lobe mass highly concerning for primary lung cancer. XXXX chest with intravenous contrast for further evaluation. XXXX XXXX XXXX. XXXX's XXXX was notified of this result at XXXXPM XXXX/XXXX and accepted receipt. Results were faxed. .,1426,large medial right upper lobe mass highly concern primary lung cancer xxxx chest intravenous contrast evaluation xxxx xxxx xxxx xxxxs xxxx notify result xxxxpm xxxx xxxx accepted receipt result faxed,1
CXR2574_IM-1074-1001,CXR2574_IM-1074-1002,heart size normal. Lungs clear. Calcified 5 mm right midlung granuloma.,1647,heart size normal lung clear calcify mm right midlung granuloma,1
CXR2387_IM-0943-1001,CXR2387_IM-0943-2001,1. Moderate thoracic spondylosis. 2. No acute cardiopulmonary abnormality.,2915,moderate thoracic spondylosis no acute cardiopulmonary abnormality,1
CXR157_IM-0372-1001,CXR157_IM-0372-1001,Chest. Resolving pulmonary interstitial edema and pulmonary venous hypertension.,2953,chest resolve pulmonary interstitial edema pulmonary venous hypertension,1
CXR2001_IM-0654-2001,CXR2001_IM-0654-8001,Lordotic film. Low lung volumes. Heart size within normal limits for this projection. Lower thoracic spine fusion. Small area of atelectasis or infiltrate adjacent to the right inferior hilum. This may be projectional followup films may be helpful.,1372,lordotic film low lung volume heart size within normal limit projection low thoracic spine fusion small area atelectasis infiltrate adjacent right inferior hilum may projectional followup film may helpful,1
CXR3895_IM-1977-1001,CXR3895_IM-1977-2001,1. Left lower lobe opacities XXXX representing pneumonia. 2. Enlargement of the central pulmonary arteries raising the question of pulmonary hypertension.,2126,left low lobe opacity xxxx represent pneumonia enlargement central pulmonary artery raise question pulmonary hypertension,1
CXR3645_IM-1807-2001,CXR3645_IM-1807-2001,Slight basilar prominence of lung markings most XXXX representing some mild chronic inflammatory change. No acute airspace disease or effusions. Mediastinal contour within normal limits.,1082,slight basilar prominence lung marking xxxx represent mild chronic inflammatory change no acute airspace disease effusion mediastinal contour within normal limit,1
CXR3846_IM-1946-1001,CXR3846_IM-1946-3001,Recurrent moderate sized left pleural effusion.,2777,recurrent moderate size left pleural effusion,1
CXR2608_IM-1098-1001,CXR2608_IM-1098-2001,Persistent bibasilar airspace disease and bilateral pleural fluid.,2916,persistent bibasilar airspace disease bilateral pleural fluid,1
CXR3950_IM-2019-1002,CXR3950_IM-2019-1002,Catheter tip mid SVC. Heart size is normal. No acute alveolar or interstitial infiltrates. The 9th posterior lateral right rib is slightly expanded and this may be the site of an old healed fracture. Otherwise no acute rib fractures seen. Bone scan may be informative,3914,catheter tip mid svc heart size normal no acute alveolar interstitial infiltrates th posterior lateral right rib slightly expand may site old heal fracture otherwise no acute rib fracture see bone scan may informative,1
CXR1071_IM-0051-2001,CXR1071_IM-0051-2001,No acute cardiopulmonary abnormalities. No acute displaced fractures.,2376,no acute cardiopulmonary abnormality no acute displace fracture,1
CXR3451_IM-1674-1001,CXR3451_IM-1674-3001,Stable blunting of right costophrenic XXXX with small pleural effusion versus thickening and associated healed right rib deformities.,1377,stable blunting right costophrenic xxxx small pleural effusion versus thicken associate heal right rib deformity,1
CXR3842_IM-1943-1001,CXR3842_IM-1943-3003,1. Low lung volumes 2. Lungs appear clear 3. Heart and pulmonary XXXX are normal 4. Pleural spaces are clear,2140,low lung volume lung appear clear heart pulmonary xxxx normal pleural space clear,1
CXR682_IM-2253-1001,CXR682_IM-2253-2001,1. No acute cardiopulmonary disease 2. No suspicious pulmonary nodules or masses. No evidence of disease recurrence.,2676,no acute cardiopulmonary disease no suspicious pulmonary nodule mass no evidence disease recurrence,1
CXR3289_IM-1570-1001,CXR3289_IM-1570-2001,No active or acute cardiopulmonary disease.,2450,no active acute cardiopulmonary disease,1
CXR2003_IM-0654-1001,CXR2003_IM-0654-2001,1. Borderline enlarged heart without acute abnormality.,1117,borderline enlarge heart without acute abnormality,1
CXR3062_IM-1428-1001,CXR3062_IM-1428-1001,No acute pulmonary abnormalities.,2018,no acute pulmonary abnormality,1
CXR3794_IM-1908-1001,CXR3794_IM-1908-1002,1. 6 mm left lung nodular opacity. Recommend comparison with prior images. If prior images are not available than further evaluation with CT chest is recommended. Old chest film from XXXX / XXXX from XXXX was reviewed and the questionable nodule was not XXXX seen.,796,mm left lung nodular opacity recommend comparison prior image prior image not available evaluation ct chest recommend old chest film xxxx xxxx xxxx review questionable nodule not xxxx see,1
CXR1070_IM-0050-1001,CXR1070_IM-0050-2001,"1. There is abnormal separation of right XXXX XXXX, question very acute versus chronic injury. Correlate for focal pain. If indicated consider dedicated right shoulder films. 2. No acute cortical artery disease.",2296,abnormal separation right xxxx xxxx question acute versus chronic injury correlate focal pain indicate consider dedicate right shoulder film no acute cortical artery disease,1
CXR995_IM-2478-1001,CXR995_IM-2478-1002,Post operative chest with no acute disease.,144,post operative chest no acute disease,1
CXR1580_IM-0378-1001,CXR1580_IM-0378-2001,"1. No focal airspace consolidation. 2. Mildly hyperexpanded lungs, suggestive of obstructive lung disease.",398,no focal airspace consolidation mildly hyperexpanded lung suggestive obstructive lung disease,1
CXR2370_IM-0931-1001,CXR2370_IM-0931-2001,Left lower lobe airspace disease consistent with pneumonia. Associated right pleural effusion.,1780,left low lobe airspace disease consistent pneumonia associate right pleural effusion,1
CXR2962_IM-1355-1001,CXR2962_IM-1355-2001,Stable cardiomegaly with no focal airspace disease.,2117,stable cardiomegaly no focal airspace disease,1
CXR205_IM-0689-2002,CXR205_IM-0689-3003,Stable normal heart size. Elevated right diaphragm. Lungs are clear.,827,stable normal heart size elevate right diaphragm lung clear,1
CXR2722_IM-1184-1001,CXR2722_IM-1184-2001,1. Cardiomegaly. 2. Pleural thickening along the inferior left lateral chest wall stable since the prior examination.,3819,cardiomegaly pleural thicken along inferior left lateral chest wall stable since prior examination,1
CXR2363_IM-0926-1001,CXR2363_IM-0926-2001,Right middle lobe and lower lobe pneumonia. Followup radiographs in 8-12 weeks after appropriate therapy are indicated to exclude an underlying abnormality.,1427,right middle lobe low lobe pneumonia followup radiograph week appropriate therapy indicate exclude underlie abnormality,1
CXR1595_IM-0386-1001,CXR1595_IM-0386-2001,Persistent cardiomegaly. Right midlung scar. No visible acute failure or pneumonia.,345,persistent cardiomegaly right midlung scar no visible acute failure pneumonia,1
CXR686_IM-2254-1001,CXR686_IM-2254-2001,Cardiomegaly. Clear lungs. .,2233,cardiomegaly clear lung,1
CXR3875_IM-1967-1001,CXR3875_IM-1967-1001,Stable left lower lung interstitial infiltrates or fibrosis. No acute cardiopulmonary findings.,1317,stable left low lung interstitial infiltrates fibrosis no acute cardiopulmonary finding,1
CXR3799_IM-1911-2001,CXR3799_IM-1911-4001,"Heart size is normal. Minimal subsegmental atelectasis in the left base, seen XXXX on the lateral film, otherwise lungs are clear. Degenerative disease of thoracic spine. Stable left lower lobe 5 mm granuloma adjacent to the heart XXXX.",3162,heart size normal minimal subsegmental atelectasis left base see xxxx lateral film otherwise lung clear degenerative disease thoracic spine stable left low lobe mm granuloma adjacent heart xxxx,1
CXR2372_IM-0933-0001-0001,CXR2372_IM-0933-0001-0002,Bandlike opacities in the right lung. Appearance XXXX atelectasis.,1682,bandlike opacity right lung appearance xxxx atelectasis,1
CXR3815_IM-1924-1001,CXR3815_IM-1924-2001,"Heart size and mediastinal contour normal. There is mild diffuse interstitial prominence, worse in the right lung base. This has developed in the interval, and may represent atypical pneumonia. More focal right base airspace disease may represent scar given the stability over time. No lobar consolidation or effusion. No pneumothorax.",75,heart size mediastinal contour normal mild diffuse interstitial prominence bad right lung base developed interval may represent atypical pneumonia focal right base airspace disease may represent scar give stability time no lobar consolidation effusion no pneumothorax,1
CXR1653_IM-0429-2001,CXR1653_IM-0429-2001,"Stable pacemaker generator within the left chest with 2 distal leads terminating in the right atrium and right ventricle, also in stable position. No pneumothorax.",1668,stable pacemaker generator within left chest distal lead terminate right atrium right ventricle also stable position no pneumothorax,1
CXR1210_IM-0142-1001,CXR1210_IM-0142-2001,Age-indeterminate lower thoracic slight XXXX deformity otherwise negative exam.,3347,age indeterminate low thoracic slight xxxx deformity otherwise negative exam,1
CXR462_IM-2090-1001,CXR462_IM-2090-2001,"1. Mild cardiomegaly. 2. Otherwise, no acute cardiopulmonary abnormalities.",1689,mild cardiomegaly otherwise no acute cardiopulmonary abnormality,1
CXR2790_IM-1224-1001,CXR2790_IM-1224-2001,1. No acute cardiopulmonary abnormalities. Stable mild interstitial prominence.,2317,no acute cardiopulmonary abnormality stable mild interstitial prominence,1
CXR332_IM-1588-1001,CXR332_IM-1588-2001,"Streaky left retrocardiac airspace opacities, in the correct clinical setting this could represent a pneumonia.",2904,streaky left retrocardiac airspace opacity correct clinical set could represent pneumonia,1
CXR2795_IM-1227-1001,CXR2795_IM-1227-2001,"Diffuse reticulonodular pattern bilaterally. The this may represent heart failure, opportunistic infection, or idiopathic interstitial pneumonitis. XXXX of chest for further characterization.",2560,diffuse reticulonodular pattern bilaterally may represent heart failure opportunistic infection idiopathic interstitial pneumonitis xxxx chest characterization,1
CXR2006_IM-0656-1001,CXR2006_IM-0656-2001,Cardiomegaly without superimposed acute disease identified.,1839,cardiomegaly without superimpose acute disease identify,1
CXR2859_IM-1266-1001,CXR2859_IM-1266-2001,Opacity XXXX representing left upper lobe pneumonia. Recommend followup radiographically until cleared to ensure that there is no underlying mass.,3707,opacity xxxx represent left upper lobe pneumonia recommend followup radiographically clear ensure no underlie mass,1
CXR1631_IM-0412-0001-0001,CXR1631_IM-0412-0001-0002,"Few small nodular opacities in the left upper lung. These small nodules are relatively dense, suggestive of chronic granulomatous disease. Comparison with an XXXX chest radiograph would be helpful to establish stability.",562,small nodular opacity left upper lung small nodule relatively dense suggestive chronic granulomatous disease comparison xxxx chest radiograph would helpful establish stability,1
CXR2999_IM-1383-0001-0001,CXR2999_IM-1383-0001-0002,"1. Patchy left basilar subsegmental atelectasis, infiltrates and/or small left pleural effusion. .",2814,patchy left basilar subsegmental atelectasis infiltrates small left pleural effusion,1
CXR3385_IM-1632-1001,CXR3385_IM-1632-2001,No lobar pneumonia,890,no lobar pneumonia,1
CXR420_IM-2064-1001,CXR420_IM-2064-2001,"1. Vague density in right XXXX, XXXX related to scapular tip and superimposed ribs. Consider oblique images to exclude true nodule. 2. No acute cardiopulmonary abnormality.",3655,vague density right xxxx xxxx related scapular tip superimpose rib consider oblique image exclude true nodule no acute cardiopulmonary abnormality,1
CXR1791_IM-0515-1001,CXR1791_IM-0515-2001,1. No acute radiographic cardiopulmonary process. 2. Mild hyperinflation.,826,no acute radiographic cardiopulmonary process mild hyperinflation,1
CXR1693_IM-0454-1001,CXR1693_IM-0454-1001,Mild chronic changes in the left lung base without acute disease.,1931,mild chronic change left lung base without acute disease,1
CXR2928_IM-1330-1001,CXR2928_IM-1330-13013,1. No acute cardiopulmonary abnormalities. 2. Multiple chronic changes as described above. .,3054,no acute cardiopulmonary abnormality multiple chronic change,1
CXR1326_IM-0210-0001-0001,CXR1326_IM-0210-0001-0002,"Stable right-sided subclavian central venous catheter with tip approximating the SVC. Stable right suprahilar opacity, compatible with history of right upper lobe mass. Elevation of the right hemidiaphragm. Right-sided pneumothorax noted measuring approximately 1.8 cm from the the right apex. Stable postsurgical changes left axilla. Degenerative changes thoracic spine. Stable streaky opacities right base. XXXX opacity right midlung, question fluid level, incompletely evaluated, no recent XXXX for comparison.",1469,stable right side subclavian central venous catheter tip approximate svc stable right suprahilar opacity compatible history right upper lobe mass elevation right hemidiaphragm right side pneumothorax note measure approximately cm right apex stable postsurgical change left axilla degenerative change thoracic spine stable streaky opacity right base xxxx opacity right midlung question fluid level incompletely evaluate no recent xxxx comparison,1
CXR2352_IM-0918-1002,CXR2352_IM-0918-1002,"Heart size is normal. Lungs are clear. Lower cervical spine fusion and sternotomy. Old healed left mid posterior rib fractures. Emphysema. No nodules, masses or adenopathy.",2506,heart size normal lung clear low cervical spine fusion sternotomy old heal left mid posterior rib fracture emphysema no nodule mass adenopathy,1
CXR3584_IM-1763-1001-0002,CXR3584_IM-1763-1001-0002,"The lungs are hypoinflated. There is focal airspace disease in the right lung base concerning for pneumonia or aspiration. There is minimal airspace disease in the left lung base, XXXX atelectasis. There is no pneumothorax or large pleural effusion. Heart size is normal.",259,lung hypoinflated focal airspace disease right lung base concern pneumonia aspiration minimal airspace disease left lung base xxxx atelectasis no pneumothorax large pleural effusion heart size normal,1
CXR3644_IM-1807-1001,CXR3644_IM-1807-2001,Negative for acute abnormality. Left ventricular enlargement. Tortuous thoracic aorta.,1154,negative acute abnormality left ventricular enlargement tortuous thoracic aorta,1
CXR3080_IM-1440-1001,CXR3080_IM-1440-1002,Bullous disease and upper lobe scars. Decreasing right upper lobe cavity.,1033,bullous disease upper lobe scar decrease right upper lobe cavity,1
CXR976_IM-2464-1001,CXR976_IM-2464-2001,Postoperative chest. Hypoinflation with no visible active cardiopulmonary disease.,3070,postoperative chest hypoinflation no visible active cardiopulmonary disease,1
CXR2303_IM-0882-1001,CXR2303_IM-0882-2001,Heart upper limits normal. Lungs clear,191,heart upper limit normal lung clear,1
CXR1593_IM-0385-1001,CXR1593_IM-0385-2001,1. Moderate right pleural effusion.,853,moderate right pleural effusion,1
CXR2330_IM-0900-2001,CXR2330_IM-0900-2001,"Tracheostomy tube terminates at the level of the clavicles. Moderate cardiomegaly stable. Increased interstitial markings and patchy opacities through the bases. Nonspecific, findings may indicate edema or atypical infection. No pleural effusions. No pneumothorax.",3650,tracheostomy tube terminates level clavicle moderate cardiomegaly stable increase interstitial marking patchy opacity base nonspecific finding may indicate edema atypical infection no pleural effusion no pneumothorax,1
CXR174_IM-0488-1001,CXR174_IM-0488-2001,1. Left PICC tip at cavoatrial junction. 2. No acute cardiopulmonary abnormality.,493,left picc tip cavoatrial junction no acute cardiopulmonary abnormality,1
CXR3718_IM-1856-2001,CXR3718_IM-1856-2001,Heart size is within normal limits. Mild prominence pulmonary outflow tract otherwise pulmonary vascularity appears within normal limits. No edema. No lobar consolidation or pleural effusion. No pneumothorax. Cholecystectomy clips are seen in the right upper abdomen.,1182,heart size within normal limit mild prominence pulmonary outflow tract otherwise pulmonary vascularity appear within normal limit no edema no lobar consolidation pleural effusion no pneumothorax cholecystectomy clip see right upper abdomen,1
CXR1504_IM-0330-1001,CXR1504_IM-0330-2001,"Grossly, the heart size is normal in the lungs are clear. No displaced bony injuries are present.",2586,grossly heart size normal lung clear no displace bony injury present,1
CXR1651_IM-0427-1001,CXR1651_IM-0427-1002,Heart size or great lungs are clear. Calcified 5 mm granuloma in the right upper lobe underneath the second anterior rib end.,1785,heart size great lung clear calcify mm granuloma right upper lobe underneath second anterior rib end,1
CXR3519_IM-1717-1001,CXR3519_IM-1717-1002,Large left lower lobe opacity XXXX represents a large layering pleural effusion. Right lung is clear.,1460,large left low lobe opacity xxxx represent large layer pleural effusion right lung clear,1
CXR3162_IM-1487-1001,CXR3162_IM-1487-2001,No suspicious appearing lung nodules identified. Well-expanded and clear lungs. Mediastinal contour within normal limits. Right middle lobe scarring as before. No acute cardiopulmonary abnormality identified.,3287,no suspicious appear lung nodule identify well expand clear lung mediastinal contour within normal limit right middle lobe scar no acute cardiopulmonary abnormality identify,1
CXR1727_IM-0479-1001,CXR1727_IM-0479-2001,"1. Left midlung opacity, not well seen on prior exam, may represent focus of airspace disease. 2. Stable left base opacities, XXXX scarring or atelectasis. 2. Postsurgical changes as above. .",1638,left midlung opacity not well see prior exam may represent focus airspace disease stable left base opacity xxxx scar atelectasis postsurgical change,1
CXR2729_IM-1187-1001,CXR2729_IM-1187-2001,1. No evidence of active cardiopulmonary disease. 2. Posttraumatic changes compatible with prior gunshot wound.,626,no evidence active cardiopulmonary disease posttraumatic change compatible prior gunshot wound,1
CXR2059_IM-0696-1001,CXR2059_IM-0696-2001,"Patchy right lower lobe opacities, XXXX infectious infiltrate.",869,patchy right low lobe opacity xxxx infectious infiltrate,1
CXR1479_IM-0311-1001,CXR1479_IM-0311-2001,"Heart size, mediastinal silhouette, pulmonary vascularity are within normal limits. No focal consolidation or pleural effusion. No pneumothorax. Mild right apex curvature of the upper thoracic spine is nonspecific and could be related to patient positioning. Nodular opacity projecting over the posterior right 9th rib and XXXX reflects granuloma.",1711,heart size mediastinal silhouette pulmonary vascularity within normal limit no focal consolidation pleural effusion no pneumothorax mild right apex curvature upper thoracic spine nonspecific could related patient position nodular opacity project posterior right th rib xxxx reflect granuloma,1
CXR3935_IM-2006-1001,CXR3935_IM-2006-2001,1. Blunting of the right costophrenic XXXX. This may represent pleural effusion or pleural reaction. 2. Clearing of left base airspace disease. 3. Outward XXXX of PICC line. Tip now projects over upper SVC.,2419,blunting right costophrenic xxxx may represent pleural effusion pleural reaction clearing left base airspace disease outward xxxx picc line tip project upper svc,1
CXR3348_IM-1605-1001,CXR3348_IM-1605-2001,No acute cardiopulmonary abnormalities. Stable cardiomegaly.,3328,no acute cardiopulmonary abnormality stable cardiomegaly,1
CXR240_IM-0950-1001,CXR240_IM-0950-1001,1. Chest. No change right upper lobe scar. No acute disease. 2. Lumbosacral spine. Multiple levels of advanced degenerative disc disease and XXXX arthritis.,2391,chest no change right upper lobe scar no acute disease lumbosacral spine multiple level advanced degenerative disc disease xxxx arthritis,1
CXR2385_IM-0942-1001,CXR2385_IM-0942-1002,"heart size is normal, lungs are clear. No nodular masses. CT scan is more sensitive in detecting small nodules.",2495,heart size normal lung clear no nodular mass ct scan sensitive detect small nodule,1
CXR1805_IM-0523-1001,CXR1805_IM-0523-2001,"Heart size, mediastinal silhouette and pulmonary vascularity are within normal limits. Lungs are well expanded with no focal infiltrate or pleural effusion. No pneumothorax.",202,heart size mediastinal silhouette pulmonary vascularity within normal limit lung well expand no focal infiltrate pleural effusion no pneumothorax,1
CXR535_IM-2142-1001,CXR535_IM-2142-2001,XXXX opacity in left lung base XXXX represents atelectasis or scarring.,2780,xxxx opacity left lung base xxxx represent atelectasis scar,1
CXR439_IM-2078-1001,CXR439_IM-2078-2001,Small calcification right lung base with appearance of old granulomatous disease. Also small perihilar calcified lymph XXXX. Lungs are clear. No active parenchymal disease. No XXXX of pleural effusions. No pulmonary edema. Normal heart size. No XXXX of active cardiopulmonary disease. Unchanged.,297,small calcification right lung base appearance old granulomatous disease also small perihilar calcify lymph xxxx lung clear no active parenchymal disease no xxxx pleural effusion no pulmonary edema normal heart size no xxxx active cardiopulmonary disease unchanged,1
CXR1840_IM-0545-1001,CXR1840_IM-0545-2001,"1. Asymmetric left suprahilar opacity, consider focal airspace disease or adenopathy. Correlate clinically as to XXXX or symptoms of infection. Recommend followup radiograph to document resolution.",2492,asymmetric left suprahilar opacity consider focal airspace disease adenopathy correlate clinically xxxx symptom infection recommend followup radiograph document resolution,1
CXR13_IM-0198-1001,CXR13_IM-0198-2001,Borderline enlargement of the cardiac silhouette without acute pulmonary disease.,1716,borderline enlargement cardiac silhouette without acute pulmonary disease,1
CXR1265_IM-0179-1001,CXR1265_IM-0179-2001,"Circumscribed structure in the AP XXXX could represent lymphadenopathy, mass, pulmonary arterial abnormality XXXX as aneurysm, or enlargement of the left atrial appendage. As prior chest x-XXXX are not available online at this XXXX should be considered.",2077,circumscribed structure ap xxxx could represent lymphadenopathy mass pulmonary arterial abnormality xxxx aneurysm enlargement left atrial appendage prior chest x xxxx not available online xxxx consider,1
CXR442_IM-2078-1001,CXR442_IM-2078-2001,XXXX change COPD with no acute findings.,2504,xxxx change copd no acute finding,1
CXR3120_IM-1466-1001,CXR3120_IM-1466-2001,"1. No acute cardiopulmonary abnormalities. Specifically, no pneumothorax. 2. Fractures of the posterior left 4th, 5th, and 6th ribs, age-indeterminate.",1320,no acute cardiopulmonary abnormality specifically no pneumothorax fracture posterior left th th th rib age indeterminate,1
